step,eval/mean_reward
200000,-1.0
400000,-1.0
600000,-1.03125
800000,-1.03125
1000000,-1.0625
1200000,-1.0625
1400000,-1.125
1600000,-21.125
1800000,-3.625
2000000,-1.0
2200000,-0.96875
2400000,-1.0
2600000,-1.0
2800000,-1.0
3000000,-1.0
3200000,-1.0
3400000,-1.0
3600000,-1.0
3800000,-1.0
4000000,-0.96875
4200000,-1.0
4400000,-1.0
4600000,-0.9375
4800000,-1.03125
5000000,-1.21875
5200000,-1.03125
5400000,-1.125
5600000,-1.0
5800000,-1.0
6000000,-1.0
6200000,-0.9375
6400000,-1.0
6600000,-1.0
6800000,-1.0
7000000,-1.0
7200000,-1.0
7400000,-1.0
7600000,-1.03125
7800000,-1.0
8000000,-1.03125
8200000,-1.0
8400000,-0.96875
8600000,-1.0
8800000,-1.0
9000000,-1.0
9200000,-1.0
9400000,-0.9375
9600000,-1.03125
9800000,-0.9375
10000000,-1.0
