step,eval/mean_ep_length
200000,764.0
400000,2125.65625
600000,2881.96875
800000,3433.15625
1000000,3502.25
1200000,3853.15625
1400000,3576.0625
1600000,3615.75
1800000,4029.09375
2000000,4070.3125
2200000,4174.90625
2400000,4830.90625
2600000,4827.8125
2800000,4391.96875
3000000,4674.71875
3200000,4333.21875
3400000,4824.3125
3600000,4552.0625
3800000,5007.6875
4000000,4846.46875
4200000,4962.34375
4400000,4902.40625
4600000,5242.875
4800000,5321.0
5000000,5406.875
5200000,5277.71875
5400000,5120.28125
5600000,5022.875
5800000,5354.59375
6000000,4905.0
6200000,4972.3125
6400000,5204.25
6600000,4788.78125
6800000,5110.125
7000000,5003.65625
7200000,5252.4375
7400000,5196.8125
7600000,5086.1875
7800000,5018.75
8000000,5001.625
8200000,5247.46875
8400000,5146.4375
8600000,5325.28125
8800000,5107.125
9000000,5440.5
9200000,5197.3125
9400000,4891.0
9600000,5200.3125
9800000,5082.25
10000000,5299.125
