step,eval/mean_reward
200000,22.40625
400000,21.96875
600000,22.09375
800000,21.46875
1000000,21.875
1200000,23.65625
1400000,25.21875
1600000,26.625
1800000,27.9375
2000000,29.4375
2200000,31.6875
2400000,31.375
2600000,32.28125
2800000,32.1875
3000000,32.46875
3200000,32.3125
3400000,32.1875
3600000,32.5
3800000,32.0
4000000,32.25
4200000,32.03125
4400000,32.0
4600000,32.59375
4800000,32.21875
5000000,32.03125
5200000,32.4375
5400000,32.15625
5600000,32.21875
5800000,32.5
6000000,32.21875
6200000,32.625
6400000,32.1875
6600000,32.46875
6800000,32.1875
7000000,32.375
7200000,32.0625
7400000,32.40625
7600000,32.5625
7800000,31.9375
8000000,32.5625
8200000,32.625
8400000,32.15625
8600000,32.28125
8800000,31.9375
9000000,32.125
9200000,32.375
9400000,32.3125
9600000,32.21875
9800000,32.8125
10000000,32.625
