step,eval/mean_ep_length
200000,370.4375
400000,509.4375
600000,459.3125
800000,695.09375
1000000,556.4375
1200000,585.53125
1400000,764.96875
1600000,756.53125
1800000,744.28125
2000000,867.96875
2200000,800.03125
2400000,832.03125
2600000,903.5625
2800000,860.65625
3000000,915.34375
3200000,928.40625
3400000,922.9375
3600000,879.21875
3800000,1005.4375
4000000,991.0625
4200000,966.125
4400000,968.0
4600000,927.03125
4800000,936.53125
5000000,933.3125
5200000,981.34375
5400000,851.125
5600000,954.59375
5800000,1002.78125
6000000,935.5
6200000,1037.90625
6400000,976.96875
6600000,1022.40625
6800000,953.65625
7000000,1010.28125
7200000,920.21875
7400000,1012.0
7600000,974.90625
7800000,1001.375
8000000,1040.21875
8200000,990.78125
8400000,1048.71875
8600000,998.0625
8800000,996.21875
9000000,1023.0625
9200000,1048.78125
9400000,992.34375
9600000,943.5625
9800000,957.28125
10000000,1011.90625
