step,eval/mean_reward
200000,229.6875
400000,670.3125
600000,753.125
800000,1000.0
1000000,1271.875
1200000,1081.25
1400000,1629.6875
1600000,1481.25
1800000,1753.125
2000000,2121.875
2200000,2081.25
2400000,2378.125
2600000,2242.1875
2800000,2301.5625
3000000,2467.1875
3200000,2250.0
3400000,2331.25
3600000,2646.875
3800000,2542.1875
4000000,2614.0625
4200000,2468.75
4400000,2598.4375
4600000,2903.125
4800000,2629.6875
5000000,2765.625
5200000,2678.125
5400000,2689.0625
5600000,2770.3125
5800000,2660.9375
6000000,3078.125
6200000,3103.125
6400000,2804.6875
6600000,2846.875
6800000,3012.5
7000000,2867.1875
7200000,2854.6875
7400000,2976.5625
7600000,2962.5
7800000,3087.5
8000000,2975.0
8200000,3043.75
8400000,3076.5625
8600000,2987.5
8800000,2932.8125
9000000,3340.625
9200000,3082.8125
9400000,3100.0
9600000,3151.5625
9800000,3115.625
10000000,3095.3125
