step,eval/mean_reward
200000,-1.0
400000,-1.03125
600000,-0.96875
800000,-8.125
1000000,-1.78125
1200000,-1.0
1400000,-1.03125
1600000,-1.0
1800000,-1.03125
2000000,-1.0
2200000,-1.03125
2400000,-16.71875
2600000,-2.1875
2800000,-1.0
3000000,-1.0
3200000,-0.9375
3400000,-1.0
3600000,-1.0
3800000,-1.0
4000000,-1.0
4200000,-1.0
4400000,-1.0
4600000,-1.0
4800000,-1.0
5000000,-1.0
5200000,-1.0
5400000,-1.0
5600000,-1.0
5800000,-1.21875
6000000,-1.0
6200000,-1.0
6400000,-1.0
6600000,-1.0
6800000,-1.0
7000000,-1.0
7200000,-0.875
7400000,-0.9375
7600000,-0.9375
7800000,-0.6875
8000000,-0.71875
8200000,-0.96875
8400000,-1.03125
8600000,-1.0625
8800000,-0.46875
9000000,-0.8125
9200000,-1.0
9400000,-0.875
9600000,-0.8125
9800000,-0.75
10000000,-0.75
