step,eval/mean_reward
200000,-36.6875
400000,6.78125
600000,11.15625
800000,13.40625
1000000,14.46875
1200000,13.9375
1400000,20.34375
1600000,17.0625
1800000,23.21875
2000000,17.15625
2200000,23.09375
2400000,24.5625
2600000,26.78125
2800000,31.46875
3000000,31.0625
3200000,36.5625
3400000,31.25
3600000,33.625
3800000,33.3125
4000000,37.25
4200000,37.59375
4400000,37.59375
4600000,36.28125
4800000,41.21875
5000000,39.875
5200000,40.71875
5400000,39.5
5600000,37.53125
5800000,44.03125
6000000,42.09375
6200000,43.28125
6400000,42.28125
6600000,39.9375
6800000,43.3125
7000000,41.71875
7200000,43.28125
7400000,50.90625
7600000,47.34375
7800000,47.28125
8000000,50.25
8200000,48.1875
8400000,46.75
8600000,50.25
8800000,48.5625
9000000,45.96875
9200000,46.28125
9400000,47.53125
9600000,47.125
9800000,46.9375
10000000,46.46875
