step,eval/mean_reward
200000,-29.9375
400000,2.09375
600000,5.40625
800000,6.0625
1000000,6.15625
1200000,6.40625
1400000,8.875
1600000,10.84375
1800000,16.6875
2000000,17.65625
2200000,14.96875
2400000,15.34375
2600000,19.3125
2800000,26.90625
3000000,22.90625
3200000,24.0625
3400000,26.15625
3600000,26.0625
3800000,19.3125
4000000,23.71875
4200000,28.5
4400000,28.09375
4600000,23.78125
4800000,30.1875
5000000,29.6875
5200000,29.9375
5400000,29.75
5600000,33.09375
5800000,33.84375
6000000,32.96875
6200000,33.71875
6400000,35.53125
6600000,41.4375
6800000,36.0
7000000,32.21875
7200000,31.78125
7400000,30.0
7600000,39.1875
7800000,38.9375
8000000,41.71875
8200000,36.0625
8400000,41.1875
8600000,39.875
8800000,42.90625
9000000,43.71875
9200000,41.625
9400000,43.40625
9600000,43.28125
9800000,40.78125
10000000,43.46875
