step,eval/mean_reward
200000,-36.6875
400000,-38.4375
600000,11.0625
800000,14.09375
1000000,13.8125
1200000,20.875
1400000,24.46875
1600000,22.28125
1800000,23.5625
2000000,31.46875
2200000,32.6875
2400000,42.21875
2600000,36.09375
2800000,38.28125
3000000,41.8125
3200000,40.25
3400000,40.875
3600000,35.875
3800000,40.625
4000000,41.65625
4200000,42.0625
4400000,44.96875
4600000,47.125
4800000,46.03125
5000000,42.25
5200000,45.28125
5400000,45.28125
5600000,45.28125
5800000,45.59375
6000000,49.4375
6200000,49.625
6400000,45.5
6600000,46.0
6800000,45.53125
7000000,45.9375
7200000,48.625
7400000,51.6875
7600000,46.46875
7800000,47.125
8000000,47.0
8200000,49.4375
8400000,47.375
8600000,45.84375
8800000,51.46875
9000000,46.46875
9200000,49.65625
9400000,51.875
9600000,51.125
9800000,56.59375
10000000,54.75
