step,eval/mean_reward
200000,21.9375
400000,21.71875
600000,22.78125
800000,21.3125
1000000,21.96875
1200000,20.96875
1400000,21.59375
1600000,22.28125
1800000,23.21875
2000000,27.03125
2200000,27.28125
2400000,28.09375
2600000,30.28125
2800000,30.71875
3000000,31.0625
3200000,31.03125
3400000,31.5625
3600000,31.21875
3800000,31.59375
4000000,32.40625
4200000,31.90625
4400000,31.875
4600000,32.40625
4800000,32.09375
5000000,32.03125
5200000,32.4375
5400000,32.59375
5600000,32.25
5800000,32.25
6000000,32.3125
6200000,32.40625
6400000,32.625
6600000,32.375
6800000,32.28125
7000000,31.9375
7200000,32.09375
7400000,32.28125
7600000,32.125
7800000,32.25
8000000,32.34375
8200000,31.90625
8400000,32.28125
8600000,32.25
8800000,32.125
9000000,32.3125
9200000,32.09375
9400000,32.5
9600000,32.53125
9800000,32.75
10000000,32.34375
