step,eval/mean_reward
200000,-21.0
400000,-20.96875
600000,-20.34375
800000,-19.84375
1000000,-18.78125
1200000,-17.3125
1400000,-16.8125
1600000,-15.71875
1800000,-13.96875
2000000,-13.21875
2200000,-12.0
2400000,-11.28125
2600000,-9.5
2800000,-7.46875
3000000,-7.3125
3200000,-8.71875
3400000,-5.59375
3600000,-6.21875
3800000,-4.5
4000000,-4.90625
4200000,-4.90625
4400000,-2.125
4600000,-0.65625
4800000,-1.71875
5000000,0.3125
5200000,1.21875
5400000,3.5
5600000,1.9375
5800000,2.125
6000000,2.34375
6200000,2.03125
6400000,4.46875
6600000,2.96875
6800000,4.1875
7000000,5.28125
7200000,3.75
7400000,4.5
7600000,3.875
7800000,5.90625
8000000,5.46875
8200000,5.40625
8400000,3.4375
8600000,6.875
8800000,3.375
9000000,4.59375
9200000,5.8125
9400000,2.5
9600000,6.0
9800000,5.625
10000000,7.21875
