step,eval/mean_ep_length
200000,564.21875
400000,590.5
600000,856.8125
800000,994.28125
1000000,948.09375
1200000,1002.75
1400000,1014.375
1600000,1050.1875
1800000,1031.75
2000000,1110.9375
2200000,987.125
2400000,1120.5
2600000,1142.875
2800000,1187.96875
3000000,1140.25
3200000,1037.71875
3400000,1111.46875
3600000,987.71875
3800000,1010.96875
4000000,1209.625
4200000,1182.375
4400000,1311.125
4600000,1355.03125
4800000,1163.625
5000000,1348.90625
5200000,1410.96875
5400000,1319.46875
5600000,1341.15625
5800000,1251.53125
6000000,1258.4375
6200000,1124.4375
6400000,1131.15625
6600000,1064.03125
6800000,1093.71875
7000000,1048.5
7200000,982.40625
7400000,1044.8125
7600000,1053.78125
7800000,1047.15625
8000000,1106.5
8200000,1074.625
8400000,988.5
8600000,1007.90625
8800000,1051.75
9000000,1039.4375
9200000,1011.96875
9400000,1011.8125
9600000,1069.96875
9800000,989.6875
10000000,1047.6875
