step,eval/mean_reward
200000,235.9375
400000,753.125
600000,1371.875
800000,1689.0625
1000000,1643.75
1200000,2007.8125
1400000,2046.875
1600000,2095.3125
1800000,1970.3125
2000000,2271.875
2200000,2089.0625
2400000,2400.0
2600000,2378.125
2800000,2459.375
3000000,2509.375
3200000,2325.0
3400000,2464.0625
3600000,2467.1875
3800000,2656.25
4000000,2770.3125
4200000,2837.5
4400000,2928.125
4600000,3023.4375
4800000,2901.5625
5000000,3045.3125
5200000,3217.1875
5400000,3243.75
5600000,3256.25
5800000,3231.25
6000000,3270.3125
6200000,3021.875
6400000,3275.0
6600000,3015.625
6800000,3035.9375
7000000,3137.5
7200000,2873.4375
7400000,2987.5
7600000,3093.75
7800000,3243.75
8000000,3473.4375
8200000,3150.0
8400000,3050.0
8600000,3114.0625
8800000,3092.1875
9000000,3203.125
9200000,3104.6875
9400000,3056.25
9600000,3153.125
9800000,3087.5
10000000,3278.125
