step,eval/mean_ep_length
200000,764.0
400000,764.0
600000,2511.9375
800000,3202.84375
1000000,3734.75
1200000,4495.84375
1400000,4276.28125
1600000,4275.21875
1800000,4761.6875
2000000,5100.71875
2200000,5057.84375
2400000,5019.0
2600000,5364.65625
2800000,5373.46875
3000000,5280.3125
3200000,5243.71875
3400000,5270.15625
3600000,5121.96875
3800000,5072.0
4000000,5370.875
4200000,5389.09375
4400000,5158.25
4600000,5368.40625
4800000,5318.875
5000000,5586.65625
5200000,5296.4375
5400000,5182.9375
5600000,5532.90625
5800000,5301.0
6000000,5348.84375
6200000,5309.90625
6400000,5275.71875
6600000,5184.65625
6800000,5484.21875
7000000,5559.875
7200000,5138.5
7400000,5739.34375
7600000,5350.0625
7800000,5440.28125
8000000,5594.0625
8200000,5558.0
8400000,5219.25
8600000,5405.84375
8800000,5566.59375
9000000,5539.0
9200000,5534.0
9400000,5678.3125
9600000,5259.84375
9800000,5877.03125
10000000,5274.59375
