step,eval/mean_reward
200000,-21.0
400000,-21.0
600000,-19.25
800000,-17.0
1000000,-16.21875
1200000,-14.78125
1400000,-12.15625
1600000,-11.71875
1800000,-9.78125
2000000,-7.0
2200000,-8.78125
2400000,-8.375
2600000,-6.875
2800000,-7.9375
3000000,-8.15625
3200000,-7.875
3400000,-7.3125
3600000,-7.625
3800000,-7.25
4000000,-6.96875
4200000,-6.375
4400000,-7.5625
4600000,-5.0625
4800000,-5.625
5000000,-5.09375
5200000,-4.96875
5400000,-3.25
5600000,-1.84375
5800000,-4.90625
6000000,-3.625
6200000,-5.40625
6400000,-4.125
6600000,-3.125
6800000,-1.6875
7000000,-2.5
7200000,-2.0
7400000,-0.78125
7600000,-2.4375
7800000,-1.3125
8000000,-2.5
8200000,-0.125
8400000,-0.3125
8600000,-2.5
8800000,-2.0
9000000,0.625
9200000,-1.40625
9400000,-0.75
9600000,1.5
9800000,1.21875
10000000,-3.125
